-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-8.6402e-12-95969i,-8.6402e-12+95969i,-2.5011e-12-63986i,-2.5011e-12+63986i,2.8422e-12-27326i,2.8422e-12+27326i,-2.5011e-12-22239i,-2.5011e-12+22239i,-2.2737e-12-15992i,-2.2737e-12+15992i,-9.0949e-13-13150i,-9.0949e-13+13150i,3.4106e-13-2441.2i,3.4106e-13+2441.2i,-3.4106e-13-5067.9i,-3.4106e-13+5067.9i
-3.638e-12-1.5974e+05i,-3.638e-12+1.5974e+05i,-7.9581e-13-85947i,-7.9581e-13+85947i,-1.5916e-12-47067i,-1.5916e-12+47067i,1.3642e-12-33800i,1.3642e-12+33800i,-1.819e-12-18917i,-1.819e-12+18917i,-1.1369e-13-14359i,-1.1369e-13+14359i,-2.8422e-12-7856.1i,-2.8422e-12+7856.1i,-3.0198e-12-185.79i,-3.0198e-12+185.79i
5.457e-12-1.4962e+05i,5.457e-12+1.4962e+05i,1.4552e-11-95511i,1.4552e-11+95511i,-4.5475e-13-57812i,-4.5475e-13+57812i,-2.7285e-12-43290i,-2.7285e-12+43290i,-1.819e-12-25081i,-1.819e-12+25081i,1.9327e-12-17668i,1.9327e-12+17668i,1.819e-12-7909.1i,1.819e-12+7909.1i,0-12216i,0+12216i
1.819e-12-1.2724e+05i,1.819e-12+1.2724e+05i,-4.5475e-12-86023i,-4.5475e-12+86023i,3.1832e-12-52906i,3.1832e-12+52906i,1.5454e-12-38464i,1.5454e-12+38464i,0-30875i,0+30875i,-2.6148e-12-6214.3i,-2.6148e-12+6214.3i,-2.7285e-12-16809i,-2.7285e-12+16809i,3.0127e-12-14816i,3.0127e-12+14816i
5.6843e-13-94156i,5.6843e-13+94156i,4.5475e-13-83283i,4.5475e-13+83283i,-9.0949e-13-50866i,-9.0949e-13+50866i,-7.276e-12-37166i,-7.276e-12+37166i,-2.7285e-12-27044i,-2.7285e-12+27044i,-1.5916e-12-17669i,-1.5916e-12+17669i,-3.638e-12-9923.1i,-3.638e-12+9923.1i,4.0927e-12-3728.1i,4.0927e-12+3728.1i
1.2278e-11-1.228e+05i,1.2278e-11+1.228e+05i,-7.276e-12-75709i,-7.276e-12+75709i,-1.0914e-11-49123i,-1.0914e-11+49123i,1.819e-12-38959i,1.819e-12+38959i,3.8654e-12-20268i,3.8654e-12+20268i,1.1369e-12-17526i,1.1369e-12+17526i,2.2737e-12-6374i,2.2737e-12+6374i,1.0019e-12-10581i,1.0019e-12+10581i
-3.638e-12-1.4777e+05i,-3.638e-12+1.4777e+05i,3.4674e-12-92710i,3.4674e-12+92710i,9.0949e-13-51840i,9.0949e-13+51840i,0-37060i,0+37060i,1.3642e-12-28829i,1.3642e-12+28829i,-2.2737e-13-16447i,-2.2737e-13+16447i,-5.4001e-13-10914i,-5.4001e-13+10914i,-3.1832e-12-5182.8i,-3.1832e-12+5182.8i
4.8317e-12-1.4802e+05i,4.8317e-12+1.4802e+05i,-1.0232e-12-88545i,-1.0232e-12+88545i,3.638e-12-49401i,3.638e-12+49401i,2.5011e-12-39845i,2.5011e-12+39845i,-7.276e-12-27130i,-7.276e-12+27130i,-3.638e-12-21016i,-3.638e-12+21016i,2.7285e-12-12774i,2.7285e-12+12774i,-2.5011e-12-6411.4i,-2.5011e-12+6411.4i
-3.638e-12-1.6719e+05i,-3.638e-12+1.6719e+05i,5.2296e-12-94574i,5.2296e-12+94574i,-2.7285e-12-54202i,-2.7285e-12+54202i,-1.4837e-67-43236i,-1.4837e-67+43236i,1.5916e-12-25953i,1.5916e-12+25953i,4.5475e-13-16430i,4.5475e-13+16430i,-2.2737e-13-11636i,-2.2737e-13+11636i,-6.338e-12-1405.9i,-6.338e-12+1405.9i
-1.3188e-11-1.5895e+05i,-1.3188e-11+1.5895e+05i,1.819e-12-98301i,1.819e-12+98301i,2.7001e-12-52539i,2.7001e-12+52539i,3.1832e-12-37480i,3.1832e-12+37480i,5.9117e-12-24376i,5.9117e-12+24376i,1.1937e-12-17344i,1.1937e-12+17344i,-3.4106e-12-13263i,-3.4106e-12+13263i,-1.4779e-12-1614.2i,-1.4779e-12+1614.2i
7.8444e-12-2.6071e+05i,7.8444e-12+2.6071e+05i,-1.0914e-11-1.5576e+05i,-1.0914e-11+1.5576e+05i,7.3896e-13-76063i,7.3896e-13+76063i,1.819e-12-42996i,1.819e-12+42996i,-1.819e-12-25986i,-1.819e-12+25986i,-2.9559e-12-20076i,-2.9559e-12+20076i,8.2423e-13-8992.8i,8.2423e-13+8992.8i,-1.819e-12-2908.2i,-1.819e-12+2908.2i
-9.0949e-13-1.1348e+05i,-9.0949e-13+1.1348e+05i,1.4585e-62-77960i,1.4585e-62+77960i,-2.0464e-12-52306i,-2.0464e-12+52306i,9.0949e-13-33580i,9.0949e-13+33580i,9.0949e-13-22030i,9.0949e-13+22030i,0-14990i,0+14990i,5.5707e-12-8438.1i,5.5707e-12+8438.1i,1.9895e-13-1001.7i,1.9895e-13+1001.7i
-1.819e-12-2.1028e+05i,-1.819e-12+2.1028e+05i,6.8212e-13-1.2996e+05i,6.8212e-13+1.2996e+05i,-4.5475e-12-92109i,-4.5475e-12+92109i,-3.638e-12-37345i,-3.638e-12+37345i,4.5475e-13-23455i,4.5475e-13+23455i,-9.0949e-13-18841i,-9.0949e-13+18841i,-2.2737e-12-12663i,-2.2737e-12+12663i,6.8781e-12-940.31i,6.8781e-12+940.31i
-1.0914e-11-1.4732e+05i,-1.0914e-11+1.4732e+05i,4.2764e-50-1.1706e+05i,4.2764e-50+1.1706e+05i,0-59122i,0+59122i,6.8212e-13-33938i,6.8212e-13+33938i,1.819e-12-27530i,1.819e-12+27530i,1.3642e-12-18968i,1.3642e-12+18968i,5.457e-12-12662i,5.457e-12+12662i,4.9027e-12-1071.6i,4.9027e-12+1071.6i
1.5774e-12-1.2857e+05i,1.5774e-12+1.2857e+05i,-5.1434e-100-80820i,-5.1434e-100+80820i,0-69977i,0+69977i,-5.7412e-12-31465i,-5.7412e-12+31465i,0-25963i,0+25963i,0-15845i,0+15845i,-3.4106e-13-6357.3i,-3.4106e-13+6357.3i,-1.7621e-12-957.72i,-1.7621e-12+957.72i
1.819e-12-2.8238e+05i,1.819e-12+2.8238e+05i,-1.4552e-11-1.0899e+05i,-1.4552e-11+1.0899e+05i,3.638e-12-42790i,3.638e-12+42790i,1.4779e-12-32330i,1.4779e-12+32330i,0-17457i,0+17457i,4.5475e-13-13016i,4.5475e-13+13016i,-2.7285e-12-6790.4i,-2.7285e-12+6790.4i,2.2737e-12-473.29i,2.2737e-12+473.29i
2.16e-12-25032i,2.16e-12+25032i,9.0949e-13-15449i,9.0949e-13+15449i,3.1264e-13-8256.6i,3.1264e-13+8256.6i,1.4921e-13-4897.8i,1.4921e-13+4897.8i,4.5475e-13-2186.6i,4.5475e-13+2186.6i,-1.1369e-13-1266.5i,-1.1369e-13+1266.5i,1.5632e-13-545.22i,1.5632e-13+545.22i,-1.501e-13-150.23i,-1.501e-13+150.23i
4.5475e-13-30713i,4.5475e-13+30713i,1.2381e-73-15920i,1.2381e-73+15920i,-1.0232e-12-9043.6i,-1.0232e-12+9043.6i,-1.4211e-14-6259.9i,-1.4211e-14+6259.9i,3.979e-13-2388.2i,3.979e-13+2388.2i,-5.9686e-13-2100.6i,-5.9686e-13+2100.6i,4.1211e-13-454.91i,4.1211e-13+454.91i,-7.1054e-14-988.7i,-7.1054e-14+988.7i
-9.0949e-12-1.2334e+05i,-9.0949e-12+1.2334e+05i,8.1139e-69-72275i,8.1139e-69+72275i,-2.9559e-12-25122i,-2.9559e-12+25122i,-6.8212e-13-24552i,-6.8212e-13+24552i,3.1832e-12-12227i,3.1832e-12+12227i,1.1369e-12-13280i,1.1369e-12+13280i,5.6843e-13-4296i,5.6843e-13+4296i,-9.6634e-13-2702.1i,-9.6634e-13+2702.1i
3.638e-12-1.2235e+05i,3.638e-12+1.2235e+05i,0-78986i,0+78986i,-1.819e-12-37615i,-1.819e-12+37615i,2.2737e-12-30117i,2.2737e-12+30117i,-3.1264e-12-19655i,-3.1264e-12+19655i,-1.819e-12-12218i,-1.819e-12+12218i,-7.9581e-13-4531.9i,-7.9581e-13+4531.9i,1.4211e-14-536.13i,1.4211e-14+536.13i
9.0949e-13-1.319e+05i,9.0949e-13+1.319e+05i,-5.9036e-80-72843i,-5.9036e-80+72843i,4.5475e-12-29637i,4.5475e-12+29637i,1.3642e-12-26565i,1.3642e-12+26565i,-2.899e-12-16071i,-2.899e-12+16071i,-1.3642e-12-11161i,-1.3642e-12+11161i,-3.7801e-12-4459.2i,-3.7801e-12+4459.2i,-2.8422e-13-1470.7i,-2.8422e-13+1470.7i
8.6402e-12-1.251e+05i,8.6402e-12+1.251e+05i,1.3642e-12-74225i,1.3642e-12+74225i,5.6843e-13-31546i,5.6843e-13+31546i,-3.8654e-12-26024i,-3.8654e-12+26024i,-1.3785e-12-14686i,-1.3785e-12+14686i,9.0949e-13-10712i,9.0949e-13+10712i,1.4353e-12-5856.7i,1.4353e-12+5856.7i,-1.6485e-12-1442.7i,-1.6485e-12+1442.7i
2.1714e-11-2.3342e+05i,2.1714e-11+2.3342e+05i,0-1.5301e+05i,0+1.5301e+05i,1.2733e-11-81478i,1.2733e-11+81478i,-3.638e-12-55361i,-3.638e-12+55361i,1.819e-12-32366i,1.819e-12+32366i,4.0927e-12-23192i,4.0927e-12+23192i,7.276e-12-9388.3i,7.276e-12+9388.3i,-2.4966e-12-326.57i,-2.4966e-12+326.57i
9.0949e-13-1.215e+05i,9.0949e-13+1.215e+05i,-7.276e-12-1.1386e+05i,-7.276e-12+1.1386e+05i,-5.457e-12-60430i,-5.457e-12+60430i,-2.8422e-13-52316i,-2.8422e-13+52316i,-1.819e-12-32095i,-1.819e-12+32095i,0-6524.1i,0+6524.1i,-4.5475e-12-15644i,-4.5475e-12+15644i,3.638e-12-25086i,3.638e-12+25086i
2.7285e-12-1.3771e+05i,2.7285e-12+1.3771e+05i,0-1.0852e+05i,0+1.0852e+05i,0-69994i,0+69994i,2.2737e-13-34273i,2.2737e-13+34273i,-2.7285e-12-24943i,-2.7285e-12+24943i,-3.638e-12-20789i,-3.638e-12+20789i,-4.5475e-13-10138i,-4.5475e-13+10138i,1.1937e-12-4297.9i,1.1937e-12+4297.9i
0-1.89e+05i,0+1.89e+05i,7.276e-12-1.5666e+05i,7.276e-12+1.5666e+05i,0-71185i,0+71185i,5.6843e-12-49390i,5.6843e-12+49390i,-6.8212e-13-37765i,-6.8212e-13+37765i,3.638e-12-26674i,3.638e-12+26674i,-1.7621e-12-17149i,-1.7621e-12+17149i,-6.8212e-13-5099.7i,-6.8212e-13+5099.7i
2.3874e-12-1.1612e+05i,2.3874e-12+1.1612e+05i,0-86051i,0+86051i,9.0949e-12-48403i,9.0949e-12+48403i,0-46206i,0+46206i,0-34650i,0+34650i,-4.5475e-12-21720i,-4.5475e-12+21720i,9.0949e-13-12006i,9.0949e-13+12006i,-4.2633e-12-1257.7i,-4.2633e-12+1257.7i
-5.0875e-12-1.3542e+05i,-5.0875e-12+1.3542e+05i,3.7586e-52-1.0932e+05i,3.7586e-52+1.0932e+05i,0-63338i,0+63338i,4.0927e-12-34238i,4.0927e-12+34238i,1.819e-12-26199i,1.819e-12+26199i,-1.1369e-13-5401.3i,-1.1369e-13+5401.3i,1.819e-12-20077i,1.819e-12+20077i,2.2737e-12-15698i,2.2737e-12+15698i
0-16529i,0+16529i,-4.5475e-13-10807i,-4.5475e-13+10807i,-4.5475e-13-5991.6i,-4.5475e-13+5991.6i,-5.6843e-14-2492.3i,-5.6843e-14+2492.3i,-2.8422e-13-1591i,-2.8422e-13+1591i,-3.4106e-13-1316.5i,-3.4106e-13+1316.5i,0-742.3i,0+742.3i,2.0606e-13-192.62i,2.0606e-13+192.62i
9.0949e-13-20687i,9.0949e-13+20687i,-1.4211e-12-14901i,-1.4211e-12+14901i,2.8422e-14-8090.2i,2.8422e-14+8090.2i,-3.6948e-13-3935.6i,-3.6948e-13+3935.6i,-1.0516e-12-2791.3i,-1.0516e-12+2791.3i,5.9686e-13-1486.8i,5.9686e-13+1486.8i,-3.979e-13-998.25i,-3.979e-13+998.25i,-1.5632e-13-369.41i,-1.5632e-13+369.41i
0-29436i,0+29436i,1.3642e-12-14879i,1.3642e-12+14879i,1.3849e-127-9483.3i,1.3849e-127+9483.3i,2.2737e-13-5158.5i,2.2737e-13+5158.5i,5.6843e-14-3185.1i,5.6843e-14+3185.1i,-5.1159e-13-2008i,-5.1159e-13+2008i,-3.4106e-13-1392.3i,-3.4106e-13+1392.3i,1.954e-13-111.77i,1.954e-13+111.77i
-1.8048e-12-31131i,-1.8048e-12+31131i,6.8212e-13-14134i,6.8212e-13+14134i,2.2737e-13-8652.7i,2.2737e-13+8652.7i,-1.8474e-13-5074.9i,-1.8474e-13+5074.9i,6.8212e-13-2777i,6.8212e-13+2777i,-8.5265e-14-265.76i,-8.5265e-14+265.76i,2.1316e-13-1487.3i,2.1316e-13+1487.3i,5.6843e-14-2033.3i,5.6843e-14+2033.3i
9.0949e-13-75650i,9.0949e-13+75650i,-5.6843e-13-45716i,-5.6843e-13+45716i,1.3642e-12-22554i,1.3642e-12+22554i,1.2506e-12-13754i,1.2506e-12+13754i,-1.1511e-12-10675i,-1.1511e-12+10675i,2.0464e-12-8710.7i,2.0464e-12+8710.7i,-1.0942e-12-1942.1i,-1.0942e-12+1942.1i,-4.5475e-13-2593.7i,-4.5475e-13+2593.7i
-5.0022e-12-1.226e+05i,-5.0022e-12+1.226e+05i,-6.8212e-13-68648i,-6.8212e-13+68648i,1.1369e-13-37544i,1.1369e-13+37544i,-5.0022e-12-25478i,-5.0022e-12+25478i,-2.7285e-12-23148i,-2.7285e-12+23148i,-5.6843e-13-15432i,-5.6843e-13+15432i,1.3642e-12-9070.3i,1.3642e-12+9070.3i,-1.4353e-12-773.19i,-1.4353e-12+773.19i
2.2737e-13-35799i,2.2737e-13+35799i,6.8212e-13-18054i,6.8212e-13+18054i,1.4779e-12-9781i,1.4779e-12+9781i,-7.6383e-13-8378.1i,-7.6383e-13+8378.1i,9.0949e-13-5179.1i,9.0949e-13+5179.1i,2.8422e-13-2074.4i,2.8422e-13+2074.4i,-4.6896e-13-812.47i,-4.6896e-13+812.47i,-1.0669e-13-22.632i,-1.0669e-13+22.632i
-7.276e-12-1.9516e+05i,-7.276e-12+1.9516e+05i,0-99660i,0+99660i,0-34145i,0+34145i,-1.1369e-12-13812i,-1.1369e-12+13812i,2.7285e-12-8349.8i,2.7285e-12+8349.8i,-3.638e-12-7481.2i,-3.638e-12+7481.2i,4.5475e-13-4633.8i,4.5475e-13+4633.8i,-9.6634e-13-1350.6i,-9.6634e-13+1350.6i
-1.5234e-11-1.8881e+05i,-1.5234e-11+1.8881e+05i,1.3642e-11-97577i,1.3642e-11+97577i,1.3642e-12-38136i,1.3642e-12+38136i,1.5916e-12-12458i,1.5916e-12+12458i,-4.0927e-12-10860i,-4.0927e-12+10860i,-4.5475e-13-6971.7i,-4.5475e-13+6971.7i,2.2737e-13-3130.4i,2.2737e-13+3130.4i,-1.6769e-12-1126.7i,-1.6769e-12+1126.7i
0-4.0558e+05i,0+4.0558e+05i,4.7748e-12-47621i,4.7748e-12+47621i,-2.558e-12-30568i,-2.558e-12+30568i,-1.08e-12-12265i,-1.08e-12+12265i,1.5952e-12-7331i,1.5952e-12+7331i,-3.638e-12-5792.2i,-3.638e-12+5792.2i,1.1369e-12-2382.3i,1.1369e-12+2382.3i,1.4201e-12-0.91834i,1.4201e-12+0.91834i
1.3642e-12-3.2554e+05i,1.3642e-12+3.2554e+05i,-1.4779e-12-64450i,-1.4779e-12+64450i,1.819e-12-30032i,1.819e-12+30032i,1.3642e-12-14591i,1.3642e-12+14591i,1.7053e-12-9770.9i,1.7053e-12+9770.9i,3.1832e-12-6957.2i,3.1832e-12+6957.2i,-9.9476e-13-2654.1i,-9.9476e-13+2654.1i,-8.2423e-13-648.59i,-8.2423e-13+648.59i
-6.8212e-12-2.2081e+05i,-6.8212e-12+2.2081e+05i,-1.2733e-11-1.1462e+05i,-1.2733e-11+1.1462e+05i,-3.4106e-12-32723i,-3.4106e-12+32723i,-3.1832e-12-14136i,-3.1832e-12+14136i,1.1369e-13-9622i,1.1369e-13+9622i,2.3874e-12-8215.2i,2.3874e-12+8215.2i,-1.6271e-12-3330.4i,-1.6271e-12+3330.4i,2.7853e-12-626.11i,2.7853e-12+626.11i
1.7053e-13-17514i,1.7053e-13+17514i,-2.8422e-13-5380.8i,-2.8422e-13+5380.8i,-9.2371e-14-2749.4i,-9.2371e-14+2749.4i,-1.1369e-13-1278.2i,-1.1369e-13+1278.2i,1.4211e-13-515.79i,1.4211e-13+515.79i,1.4566e-13-256.48i,1.4566e-13+256.48i,-2.7711e-13-73.896i,-2.7711e-13+73.896i,3.7947e-13-3.8651i,3.7947e-13+3.8651i
1.1369e-12-21284i,1.1369e-12+21284i,-4.5475e-13-10429i,-4.5475e-13+10429i,-7.3896e-13-2879.7i,-7.3896e-13+2879.7i,2.8422e-14-1496.2i,2.8422e-14+1496.2i,7.1054e-13-1151.6i,7.1054e-13+1151.6i,-1.4211e-13-406.62i,-1.4211e-13+406.62i,1.8474e-13-149.36i,1.8474e-13+149.36i,-1.1147e-13-19.3i,-1.1147e-13+19.3i
